id,failure
37792,0.30639127
37793,0.1746818
37794,0.21103856
37795,0.23191264
37796,0.2019595
37797,0.30639127
37798,0.13231005
37799,0.18593854
37800,0.26891416
37801,0.21203722
37802,0.13630562
37803,0.21438892
37804,0.17965853
37805,0.30639127
37806,0.24429171
37807,0.13516966
37808,0.21315861
37809,0.13576087
37810,0.15849116
37811,0.30639127
37812,0.25937796
37813,0.2056368
37814,0.13725461
37815,0.24339007
37816,0.30639127
37817,0.18208914
37818,0.14045358
37819,0.30639127
37820,0.21003176
37821,0.27277464
37822,0.19370638
37823,0.24515787
37824,0.24604517
37825,0.30639127
37826,0.25029585
37827,0.17018735
37828,0.22755358
37829,0.1366998
37830,0.2495265
37831,0.15502635
37832,0.13781294
37833,0.13346648
37834,0.19399528
37835,0.20927906
37836,0.13986719
37837,0.17274727
37838,0.30639127
37839,0.16476911
37840,0.21427615
37841,0.17139222
37842,0.14694485
37843,0.30639127
37844,0.19717239
37845,0.14340082
37846,0.2155524
37847,0.30639127
37848,0.20372029
37849,0.21882364
37850,0.30639127
37851,0.30639127
37852,0.24646917
37853,0.19687983
37854,0.19342029
37855,0.11270144
37856,0.20955263
37857,0.13956456
37858,0.26078227
37859,0.23665784
37860,0.18313795
37861,0.2479319
37862,0.30639127
37863,0.24093199
37864,0.230962
37865,0.30639127
37866,0.12229421
37867,0.18425274
37868,0.22665222
37869,0.19965243
37870,0.23897779
37871,0.17636749
37872,0.26204464
37873,0.14888874
37874,0.30639127
37875,0.26264513
37876,0.30639127
37877,0.14730375
37878,0.1062081
37879,0.23373252
37880,0.30639127
37881,0.30639127
37882,0.17459962
37883,0.22170901
37884,0.30639127
37885,0.16521682
37886,0.14261462
37887,0.19325419
37888,0.13452579
37889,0.19868878
37890,0.24724898
37891,0.18305843
37892,0.19979475
37893,0.26993224
37894,0.19356653
37895,0.16295326
37896,0.14921497
37897,0.25324583
37898,0.2104477
37899,0.17590216
37900,0.16517797
37901,0.2123577
37902,0.27516857
37903,0.19240125
37904,0.24382256
37905,0.1577482
37906,0.12884878
37907,0.18155685
37908,0.21364059
37909,0.1675459
37910,0.17198867
37911,0.120881036
37912,0.21470709
37913,0.11153513
37914,0.22131367
37915,0.25036418
37916,0.30639127
37917,0.14769518
37918,0.17753786
37919,0.30639127
37920,0.13696797
37921,0.2657342
37922,0.18182766
37923,0.30639127
37924,0.14985628
37925,0.30639127
37926,0.21058081
37927,0.22257917
37928,0.16822846
37929,0.30639127
37930,0.2087105
37931,0.22558062
37932,0.30639127
37933,0.10152813
37934,0.24165693
37935,0.12729858
37936,0.14009196
37937,0.22312589
37938,0.11430855
37939,0.25686285
37940,0.24436556
37941,0.26975358
37942,0.112309925
37943,0.16771175
37944,0.16052887
37945,0.1542891
37946,0.17723088
37947,0.22427946
37948,0.19052945
37949,0.26273412
37950,0.15488744
37951,0.20587802
37952,0.23261534
37953,0.19713742
37954,0.25183818
37955,0.23715353
37956,0.18594943
37957,0.21718484
37958,0.19544123
37959,0.25611925
37960,0.16767006
37961,0.11551648
37962,0.15070768
37963,0.20114912
37964,0.17071484
37965,0.27051196
37966,0.20221722
37967,0.20339309
37968,0.17433901
37969,0.15229836
37970,0.23884788
37971,0.20431755
37972,0.1649433
37973,0.20976481
37974,0.17548822
37975,0.14322731
37976,0.14786719
37977,0.26033002
37978,0.26404658
37979,0.16452119
37980,0.16875455
37981,0.13874476
37982,0.1726073
37983,0.2701391
37984,0.18243425
37985,0.20717749
37986,0.23830764
37987,0.1819679
37988,0.19563344
37989,0.30639127
37990,0.30639127
37991,0.19778727
37992,0.16517171
37993,0.15978436
37994,0.17989577
37995,0.26931763
37996,0.13575087
37997,0.18620975
37998,0.2244285
37999,0.23261917
38000,0.18759392
38001,0.15950318
38002,0.26358125
38003,0.22768365
38004,0.17716797
38005,0.20330004
38006,0.2145732
38007,0.15452424
38008,0.30639127
38009,0.15641737
38010,0.24290839
38011,0.24181381
38012,0.12518322
38013,0.27160037
38014,0.12548938
38015,0.20557751
38016,0.1677276
38017,0.25783435
38018,0.23494011
38019,0.26304275
38020,0.15883866
38021,0.25556093
38022,0.16756618
38023,0.23967402
38024,0.2235901
38025,0.21893361
38026,0.19561061
38027,0.1582993
38028,0.18820588
38029,0.30639127
38030,0.1647753
38031,0.18667099
38032,0.17227732
38033,0.22226994
38034,0.18659472
38035,0.16292053
38036,0.30639127
38037,0.15895373
38038,0.14870487
38039,0.22211756
38040,0.21290073
38041,0.20192333
38042,0.23208769
38043,0.30639127
38044,0.20999008
38045,0.30639127
38046,0.24430822
38047,0.14382505
38048,0.11056959
38049,0.16543636
38050,0.30639127
38051,0.12549
38052,0.22257978
38053,0.12840885
38054,0.21982059
38055,0.1858223
38056,0.120072216
38057,0.17316495
38058,0.15734178
38059,0.1541337
38060,0.15388243
38061,0.18571298
38062,0.12540865
38063,0.1380353
38064,0.2442198
38065,0.21299975
38066,0.18977252
38067,0.15761392
38068,0.20581032
38069,0.17040631
38070,0.22333293
38071,0.15568866
38072,0.24394685
38073,0.17118743
38074,0.16388798
38075,0.24385999
38076,0.2032099
38077,0.13854079
38078,0.16839093
38079,0.22568634
38080,0.25878373
38081,0.26615122
38082,0.14746533
38083,0.21852408
38084,0.21553287
38085,0.21149708
38086,0.26879507
38087,0.19291577
38088,0.27102283
38089,0.2059819
38090,0.19324975
38091,0.19989374
38092,0.20040251
38093,0.18540326
38094,0.20816037
38095,0.17769462
38096,0.30639127
38097,0.15725957
38098,0.24615003
38099,0.21662468
38100,0.20758124
38101,0.22135797
38102,0.19715708
38103,0.22406597
38104,0.14782718
38105,0.13541338
38106,0.2203727
38107,0.30639127
38108,0.19912463
38109,0.13542373
38110,0.18841842
38111,0.1560228
38112,0.30639127
38113,0.22408567
38114,0.17379862
38115,0.26688582
38116,0.16843063
38117,0.17151304
38118,0.16132797
38119,0.15060952
38120,0.14759944
38121,0.14957647
38122,0.14176796
38123,0.14191394
38124,0.19554295
38125,0.16755833
38126,0.22250322
38127,0.2419384
38128,0.30639127
38129,0.23553409
38130,0.23524444
38131,0.18535802
38132,0.16358674
38133,0.18557303
38134,0.20662512
38135,0.17828065
38136,0.20887136
38137,0.12837315
38138,0.26125494
38139,0.21066675
38140,0.24610205
38141,0.2072659
38142,0.30639127
38143,0.19270554
38144,0.13046476
38145,0.22330025
38146,0.24458058
38147,0.17893218
38148,0.22461003
38149,0.27253848
38150,0.12426861
38151,0.24317281
38152,0.30639127
38153,0.109008476
38154,0.1566234
38155,0.2583103
38156,0.1513804
38157,0.30639127
38158,0.2202092
38159,0.30639127
38160,0.20165102
38161,0.30639127
38162,0.14275715
38163,0.124313496
38164,0.24675608
38165,0.30639127
38166,0.2540667
38167,0.30639127
38168,0.17287846
38169,0.22632852
38170,0.18262881
38171,0.12793575
38172,0.1639561
38173,0.1388288
38174,0.19540204
38175,0.17064577
38176,0.16246788
38177,0.19740373
38178,0.30639127
38179,0.17572525
38180,0.16031331
38181,0.1884667
38182,0.14834379
38183,0.23250538
38184,0.19672252
38185,0.23961791
38186,0.15346874
38187,0.19087616
38188,0.16939032
38189,0.23475888
38190,0.30639127
38191,0.16003016
38192,0.30639127
38193,0.18322057
38194,0.15491013
38195,0.2070777
38196,0.18645811
38197,0.17541094
38198,0.25406438
38199,0.15800582
38200,0.1264681
38201,0.24389997
38202,0.19166678
38203,0.15955296
38204,0.22700037
38205,0.30639127
38206,0.21444316
38207,0.21275233
38208,0.18420556
38209,0.14065836
38210,0.19098194
38211,0.22538397
38212,0.16301957
38213,0.22484119
38214,0.14022116
38215,0.17811385
38216,0.21919638
38217,0.111083016
38218,0.21619393
38219,0.25494382
38220,0.11196668
38221,0.08826887
38222,0.20112582
38223,0.1896384
38224,0.24948536
38225,0.13535188
38226,0.22045094
38227,0.30639127
38228,0.20999676
38229,0.15016933
38230,0.24306247
38231,0.30639127
38232,0.15331069
38233,0.15187173
38234,0.2539773
38235,0.1744179
38236,0.1543855
38237,0.15711254
38238,0.30639127
38239,0.18677033
38240,0.30639127
38241,0.12844133
38242,0.15775517
38243,0.14116165
38244,0.19837742
38245,0.23287949
38246,0.30639127
38247,0.21165955
38248,0.26440877
38249,0.23723702
38250,0.18103871
38251,0.17396104
38252,0.30639127
38253,0.18000665
38254,0.17271723
38255,0.24108925
38256,0.20701073
38257,0.13874662
38258,0.16530314
38259,0.2573269
38260,0.19887097
38261,0.17447196
38262,0.30639127
38263,0.13663141
38264,0.15571636
38265,0.13347565
38266,0.18982662
38267,0.21929845
38268,0.2319815
38269,0.26368374
38270,0.17530201
38271,0.2023364
38272,0.19460522
38273,0.20497343
38274,0.30639127
38275,0.15192094
38276,0.1935677
38277,0.30639127
38278,0.21150513
38279,0.24508138
38280,0.30639127
38281,0.21899612
38282,0.14276728
38283,0.20496128
38284,0.30639127
38285,0.12631667
38286,0.1853169
38287,0.21892576
38288,0.18589461
38289,0.30639127
38290,0.21313189
38291,0.21241157
38292,0.16356452
38293,0.115915515
38294,0.22833316
38295,0.21420905
38296,0.21585971
38297,0.13028438
38298,0.22422361
38299,0.16487831
38300,0.13509844
38301,0.30639127
38302,0.20144871
38303,0.17904131
38304,0.17846736
38305,0.2106577
38306,0.17349698
38307,0.26639608
38308,0.30639127
38309,0.19751622
38310,0.17254244
38311,0.26080957
38312,0.13772704
38313,0.2278467
38314,0.20145266
38315,0.21676794
38316,0.25139782
38317,0.2511638
38318,0.1989037
38319,0.22470589
38320,0.1513394
38321,0.15662435
38322,0.2127415
38323,0.1609351
38324,0.1645359
38325,0.30639127
38326,0.12861888
38327,0.18702054
38328,0.26102316
38329,0.24082187
38330,0.14908291
38331,0.30639127
38332,0.19816981
38333,0.21542601
38334,0.16305259
38335,0.16914654
38336,0.26636314
38337,0.23965085
38338,0.19746307
38339,0.21569017
38340,0.19940352
38341,0.16565067
38342,0.20905796
38343,0.21070175
38344,0.21486777
38345,0.2519136
38346,0.13192366
38347,0.12545049
38348,0.1965512
38349,0.2217057
38350,0.18506134
38351,0.30639127
38352,0.30639127
38353,0.24165799
38354,0.17793559
38355,0.2530206
38356,0.13171564
38357,0.30639127
38358,0.14082503
38359,0.13874726
38360,0.2700938
38361,0.14723338
38362,0.18326686
38363,0.15445
38364,0.22495587
38365,0.25279644
38366,0.197513
38367,0.27405074
38368,0.21614067
38369,0.2660593
38370,0.13884272
38371,0.18395977
38372,0.17802769
38373,0.1727819
38374,0.11832506
38375,0.233472
38376,0.1690267
38377,0.18437214
38378,0.12790987
38379,0.15878825
38380,0.24067225
38381,0.21113177
38382,0.20489793
38383,0.26587203
38384,0.16329068
38385,0.25583875
38386,0.22234297
38387,0.16349414
38388,0.21605726
38389,0.30639127
38390,0.30639127
38391,0.14054509
38392,0.1904448
38393,0.1502073
38394,0.19444962
38395,0.14391041
38396,0.21115075
38397,0.20821509
38398,0.30639127
38399,0.1542233
38400,0.30639127
38401,0.25845066
38402,0.15365754
38403,0.1690686
38404,0.1718056
38405,0.23783252
38406,0.25202674
38407,0.16391116
38408,0.17066681
38409,0.19203004
38410,0.23460974
38411,0.13956851
38412,0.30639127
38413,0.23014706
38414,0.17995399
38415,0.14345476
38416,0.15883657
38417,0.2432629
38418,0.19296151
38419,0.17542665
38420,0.21541804
38421,0.30639127
38422,0.17927408
38423,0.16985518
38424,0.1274917
38425,0.18903029
38426,0.16111793
38427,0.23639946
38428,0.19734947
38429,0.18291177
38430,0.20696744
38431,0.20669122
38432,0.16766608
38433,0.20028155
38434,0.173501
38435,0.22573765
38436,0.19239593
38437,0.30639127
38438,0.30639127
38439,0.18138234
38440,0.146212
38441,0.2710081
38442,0.19372855
38443,0.21696556
38444,0.30639127
38445,0.17282242
38446,0.30639127
38447,0.23295808
38448,0.20688935
38449,0.121345155
38450,0.12636313
38451,0.15444592
38452,0.22563487
38453,0.22798277
38454,0.30639127
38455,0.23747708
38456,0.22821335
38457,0.30639127
38458,0.26778564
38459,0.24857463
38460,0.25959387
38461,0.19559044
38462,0.1543376
38463,0.16489744
38464,0.18066788
38465,0.16051367
38466,0.30639127
38467,0.22714174
38468,0.21116625
38469,0.21708019
38470,0.14700918
38471,0.18472414
38472,0.15810452
38473,0.17259124
38474,0.27285135
38475,0.30639127
38476,0.18882014
38477,0.16521873
38478,0.18411483
38479,0.17617305
38480,0.25315183
38481,0.16173436
38482,0.30639127
38483,0.19392364
38484,0.30639127
38485,0.165289
38486,0.2356707
38487,0.15042995
38488,0.14593905
38489,0.18262908
38490,0.20074953
38491,0.30639127
38492,0.30639127
38493,0.17687194
38494,0.30639127
38495,0.30639127
38496,0.20453398
38497,0.1817643
38498,0.19645266
38499,0.20763893
38500,0.2287433
38501,0.12707819
38502,0.23064068
38503,0.22979859
38504,0.13918468
38505,0.14260821
38506,0.27030957
38507,0.16409549
38508,0.15380415
38509,0.19673294
38510,0.18822373
38511,0.22260354
38512,0.22575496
38513,0.21116629
38514,0.22436877
38515,0.12188963
38516,0.18210497
38517,0.2706863
38518,0.24955994
38519,0.21730927
38520,0.21952769
38521,0.21274896
38522,0.1391932
38523,0.25528964
38524,0.20275569
38525,0.30639127
38526,0.25827992
38527,0.1824544
38528,0.12687154
38529,0.25974727
38530,0.20847477
38531,0.19245425
38532,0.12985419
38533,0.21049872
38534,0.2045978
38535,0.16582318
38536,0.30639127
38537,0.1799207
38538,0.20940784
38539,0.30639127
38540,0.15712412
38541,0.15340725
38542,0.1902157
38543,0.1500341
38544,0.1347302
38545,0.16445813
38546,0.22448033
38547,0.13921489
38548,0.1491915
38549,0.1758473
38550,0.20132537
38551,0.22669208
38552,0.15366563
38553,0.19168097
38554,0.17625877
38555,0.1977477
38556,0.24211332
38557,0.1745804
38558,0.15445137
38559,0.30639127
38560,0.22646607
38561,0.2294599
38562,0.30639127
38563,0.12936008
38564,0.26502916
38565,0.16788258
38566,0.18131675
38567,0.19907893
38568,0.1618976
38569,0.30639127
38570,0.22799283
38571,0.22268656
38572,0.21461295
38573,0.16736293
38574,0.21483682
38575,0.20796567
38576,0.174504
38577,0.18061091
38578,0.2469536
38579,0.114020035
38580,0.26986808
38581,0.19958873
38582,0.1640021
38583,0.18220031
38584,0.30639127
38585,0.21589978
38586,0.16890468
38587,0.16148448
38588,0.23965774
38589,0.18785162
38590,0.18085532
38591,0.15430199
38592,0.15289788
38593,0.2711363
38594,0.30639127
38595,0.18941437
38596,0.24435094
38597,0.15827332
38598,0.26995543
38599,0.26533425
38600,0.16489981
38601,0.21423006
38602,0.16288954
38603,0.14046195
38604,0.12692946
38605,0.15796752
38606,0.19918841
38607,0.24607208
38608,0.14908922
38609,0.20970438
38610,0.21305905
38611,0.30639127
38612,0.30639127
38613,0.18729047
38614,0.23332259
38615,0.15989338
38616,0.19352321
38617,0.24746728
38618,0.09925003
38619,0.19861092
38620,0.30639127
38621,0.30639127
38622,0.2077419
38623,0.30639127
38624,0.15425245
38625,0.15734297
38626,0.30639127
38627,0.18754716
38628,0.19044915
38629,0.24582964
38630,0.17395808
38631,0.20442785
38632,0.17820157
38633,0.1431692
38634,0.30639127
38635,0.16479816
38636,0.1971911
38637,0.2385439
38638,0.2159116
38639,0.1840438
38640,0.14381258
38641,0.19704464
38642,0.21662971
38643,0.19172412
38644,0.22661032
38645,0.16034104
38646,0.16489896
38647,0.2649985
38648,0.16138823
38649,0.18927325
38650,0.115140066
38651,0.30639127
38652,0.22647758
38653,0.14975435
38654,0.22642784
38655,0.23242158
38656,0.23537353
38657,0.17295083
38658,0.16645944
38659,0.15469521
38660,0.26269555
38661,0.19654377
38662,0.12742424
38663,0.25008667
38664,0.13525566
38665,0.26228473
38666,0.26822856
38667,0.17267184
38668,0.11520028
38669,0.13498437
38670,0.30639127
38671,0.21499062
38672,0.20881055
38673,0.20764379
38674,0.30639127
38675,0.18404756
38676,0.20160538
38677,0.20879272
38678,0.19390437
38679,0.17131294
38680,0.24413882
38681,0.25743008
38682,0.30639127
38683,0.1228758
38684,0.1690822
38685,0.2203434
38686,0.30639127
38687,0.30639127
38688,0.21251398
38689,0.2469359
38690,0.16194329
38691,0.19755684
38692,0.20359889
38693,0.20014606
38694,0.19812652
38695,0.24139985
38696,0.18738113
38697,0.2130425
38698,0.1541749
38699,0.15635554
38700,0.13302082
38701,0.16431618
38702,0.30639127
38703,0.24389187
38704,0.1168459
38705,0.19874957
38706,0.21200775
38707,0.22771527
38708,0.15550795
38709,0.19735694
38710,0.16342604
38711,0.20647036
38712,0.1774805
38713,0.259105
38714,0.18801878
38715,0.16365562
38716,0.17708378
38717,0.16098641
38718,0.30639127
38719,0.17861818
38720,0.30639127
38721,0.21652679
38722,0.30639127
38723,0.1755676
38724,0.19559537
38725,0.14425942
38726,0.1508271
38727,0.30639127
38728,0.1995623
38729,0.19104747
38730,0.21596296
38731,0.10876093
38732,0.2528805
38733,0.30639127
38734,0.12963702
38735,0.16749376
38736,0.22321285
38737,0.17095558
38738,0.16066574
38739,0.15642194
38740,0.20853494
38741,0.15593536
38742,0.21265954
38743,0.21017827
38744,0.1430374
38745,0.21892512
38746,0.19695853
38747,0.21334705
38748,0.17878802
38749,0.1580364
38750,0.13920605
38751,0.1404965
38752,0.30639127
38753,0.2368695
38754,0.2692206
38755,0.14282899
38756,0.30639127
38757,0.19579342
38758,0.20353688
38759,0.14226963
38760,0.20338741
38761,0.16159043
38762,0.15310027
38763,0.23040114
38764,0.30639127
38765,0.21455897
38766,0.20518906
38767,0.13698296
38768,0.25849706
38769,0.20227723
38770,0.17869833
38771,0.16258769
38772,0.17163599
38773,0.30639127
38774,0.23388551
38775,0.22609776
38776,0.18498902
38777,0.1813361
38778,0.13907562
38779,0.2564835
38780,0.30639127
38781,0.1689476
38782,0.20263752
38783,0.24729457
38784,0.17387131
38785,0.20524989
38786,0.1330408
38787,0.19336645
38788,0.20325096
38789,0.30639127
38790,0.15409948
38791,0.24788749
38792,0.14865445
38793,0.1538669
38794,0.23267375
38795,0.15267758
38796,0.1271343
38797,0.081666835
38798,0.25115284
38799,0.30639127
38800,0.18674155
38801,0.2406167
38802,0.16798955
38803,0.21349736
38804,0.16850117
38805,0.21809454
38806,0.2747684
38807,0.23811741
38808,0.27482677
38809,0.1882291
38810,0.18850988
38811,0.21876416
38812,0.12808697
38813,0.15433194
38814,0.18133812
38815,0.22354661
38816,0.30639127
38817,0.16276301
38818,0.16979481
38819,0.25586367
38820,0.22305067
38821,0.13896447
38822,0.18990012
38823,0.14719996
38824,0.2350964
38825,0.2085648
38826,0.21079104
38827,0.23443983
38828,0.30639127
38829,0.18444914
38830,0.30639127
38831,0.17648472
38832,0.21752392
38833,0.19561341
38834,0.1810504
38835,0.19556126
38836,0.25900328
38837,0.1940867
38838,0.24265653
38839,0.2259289
38840,0.22225378
38841,0.23677413
38842,0.30639127
38843,0.30639127
38844,0.20551296
38845,0.30639127
38846,0.30639127
38847,0.14680313
38848,0.19400425
38849,0.23496042
38850,0.14871119
38851,0.25418597
38852,0.16082475
38853,0.2874436
38854,0.21256821
38855,0.21927163
38856,0.14580542
38857,0.23615389
38858,0.15536271
38859,0.119522594
38860,0.25306943
38861,0.19711612
38862,0.16625407
38863,0.25599477
38864,0.1392267
38865,0.24736464
38866,0.25565764
38867,0.2734496
38868,0.23866542
38869,0.22645268
38870,0.13893448
38871,0.24188058
38872,0.20442313
38873,0.15708172
38874,0.14695542
38875,0.21860446
38876,0.14032163
38877,0.20285463
38878,0.18170162
38879,0.16516843
38880,0.2107714
38881,0.20994993
38882,0.20119117
38883,0.2138135
38884,0.14911985
38885,0.20465198
38886,0.19103259
38887,0.18946117
38888,0.26924482
38889,0.21924001
38890,0.30639127
38891,0.20136914
38892,0.19468248
38893,0.21926296
38894,0.18825963
38895,0.2630394
38896,0.30639127
38897,0.1520978
38898,0.18588512
38899,0.14696528
38900,0.20528871
38901,0.24896917
38902,0.20586823
38903,0.20007811
