id,failure
39555,0.24290383
39556,0.16803655
39557,0.17323564
39558,0.18758418
39559,0.18882889
39560,0.25119606
39561,0.19119781
39562,0.17704621
39563,0.1025187
39564,0.2583457
39565,0.26776958
39566,0.10834997
39567,0.187977
39568,0.19387197
39569,0.16731958
39570,0.106941715
39571,0.2524609
39572,0.26560745
39573,0.2416125
39574,0.22684632
39575,0.2540853
39576,0.3139227
39577,0.1733626
39578,0.17904808
39579,0.22749488
39580,0.11914204
39581,0.2484806
39582,0.19318229
39583,0.19317296
39584,0.18765044
39585,0.09113728
39586,0.11551264
39587,0.17835878
39588,0.303628
39589,0.18469006
39590,0.16662161
39591,0.18731843
39592,0.1634074
39593,0.19558977
39594,0.23602088
39595,0.19168097
39596,0.24468578
39597,0.23215634
39598,0.24073943
39599,0.18881136
39600,0.19827563
39601,0.17139365
39602,0.3282788
39603,0.23131472
39604,0.28272358
39605,0.24372089
39606,0.28931972
39607,0.24073982
39608,0.20059511
39609,0.14167832
39610,0.3069789
39611,0.14175043
39612,0.19241874
39613,0.08134031
39614,0.22806871
39615,0.19493143
39616,0.09078269
39617,0.2678038
39618,0.12465116
39619,0.18002164
39620,0.1847222
39621,0.18534017
39622,0.1588478
39623,0.1915931
39624,0.2850962
39625,0.13034235
39626,0.20553094
39627,0.21933524
39628,0.17437534
39629,0.27716494
39630,0.3029292
39631,0.16730624
39632,0.11026926
39633,0.18444884
39634,0.19042124
39635,0.26747566
39636,0.20614582
39637,0.18745236
39638,0.1623939
39639,0.2691488
39640,0.15693718
39641,0.15224548
39642,0.1931653
39643,0.099666275
39644,0.17579657
39645,0.1251388
39646,0.17898582
39647,0.24810421
39648,0.24278176
39649,0.28366995
39650,0.25062796
39651,0.30232346
39652,0.088707395
39653,0.23698609
39654,0.16443135
39655,0.25790393
39656,0.19153783
39657,0.21257366
39658,0.2027468
39659,0.21817943
39660,0.10237574
39661,0.25012735
39662,0.2189535
39663,0.17532313
39664,0.2828431
39665,0.24401693
39666,0.2571167
39667,0.22642304
39668,0.27322426
39669,0.080198
39670,0.18627195
39671,0.27418503
39672,0.2520169
39673,0.24316952
39674,0.12519471
39675,0.18749975
39676,0.1959693
39677,0.3092997
39678,0.25023618
39679,0.26582584
39680,0.1319272
39681,0.1668178
39682,0.2644187
39683,0.18795525
39684,0.30636778
39685,0.1561157
39686,0.24701856
39687,0.19237514
39688,0.2875324
39689,0.24761106
39690,0.17466472
39691,0.10799514
39692,0.23710452
39693,0.13505296
39694,0.24772853
39695,0.22777124
39696,0.15474746
39697,0.14104493
39698,0.22620459
39699,0.19115357
39700,0.24017672
39701,0.14245279
39702,0.19368918
39703,0.19453251
39704,0.22368681
39705,0.2983717
39706,0.18892725
39707,0.21162345
39708,0.18734872
39709,0.19169271
39710,0.28003204
39711,0.17040776
39712,0.25983554
39713,0.21186897
39714,0.18912849
39715,0.15482013
39716,0.11405728
39717,0.20326956
39718,0.19016054
39719,0.2127327
39720,0.2025602
39721,0.35286438
39722,0.12270499
39723,0.26434994
39724,0.18953986
39725,0.23559847
39726,0.2339265
39727,0.26501572
39728,0.18980683
39729,0.18675132
39730,0.1806838
39731,0.15106
39732,0.1733031
39733,0.18845387
39734,0.13910948
39735,0.09014748
39736,0.23818773
39737,0.27593198
39738,0.15544917
39739,0.26202363
39740,0.28434324
39741,0.33779082
39742,0.098609604
39743,0.24961257
39744,0.19547024
39745,0.21404228
39746,0.19063039
39747,0.18749475
39748,0.19213282
39749,0.25877246
39750,0.283825
39751,0.2914827
39752,0.27244794
39753,0.17741165
39754,0.22097461
39755,0.2932528
39756,0.1904779
39757,0.075324684
39758,0.20270066
39759,0.22554004
39760,0.22959094
39761,0.18101731
39762,0.1195381
39763,0.23979302
39764,0.19438517
39765,0.22452462
39766,0.20722224
39767,0.19943123
39768,0.14180942
39769,0.21062225
39770,0.19279839
39771,0.11967466
39772,0.14040403
39773,0.19422498
39774,0.22445326
39775,0.18957771
39776,0.10362233
39777,0.11141708
39778,0.18995672
39779,0.26234788
39780,0.15696388
39781,0.15404622
39782,0.12666896
39783,0.1517035
39784,0.2034588
39785,0.26646376
39786,0.21162266
39787,0.24608415
39788,0.34183374
39789,0.25139108
39790,0.2396841
39791,0.16485122
39792,0.10538502
39793,0.24196477
39794,0.2732927
39795,0.23396184
39796,0.24099152
39797,0.24152222
39798,0.12513468
39799,0.2560918
39800,0.18701628
39801,0.21253598
39802,0.12780929
39803,0.17669538
39804,0.26900077
39805,0.17955339
39806,0.25358826
39807,0.2015458
39808,0.18783747
39809,0.2536421
39810,0.29282552
39811,0.27105522
39812,0.28141707
39813,0.2370756
39814,0.21358123
39815,0.17958777
39816,0.20201212
39817,0.121103756
39818,0.10075452
39819,0.19431154
39820,0.17086354
39821,0.24462198
39822,0.25638875
39823,0.2760349
39824,0.18998717
39825,0.15523016
39826,0.23103787
39827,0.21843296
39828,0.2362225
39829,0.24331357
39830,0.1914655
39831,0.18280904
39832,0.27027994
39833,0.12112012
39834,0.13303547
39835,0.18731989
39836,0.30316526
39837,0.16228878
39838,0.27061707
39839,0.16554841
39840,0.18496178
39841,0.106546395
39842,0.24389808
39843,0.19502348
39844,0.18483567
39845,0.2294289
39846,0.18509318
39847,0.11978436
39848,0.2515899
39849,0.18623143
39850,0.1918162
39851,0.18785955
39852,0.32010353
39853,0.22106
39854,0.2296722
39855,0.23180725
39856,0.26107037
39857,0.25092468
39858,0.18809482
39859,0.21157311
39860,0.16396847
39861,0.17544146
39862,0.12854195
39863,0.22299857
39864,0.27855682
39865,0.21297707
39866,0.20334437
39867,0.22852316
39868,0.1290741
39869,0.18874887
39870,0.17327297
39871,0.2526169
39872,0.1403119
39873,0.16705303
39874,0.18560836
39875,0.17127073
39876,0.19483925
39877,0.40630913
39878,0.30832452
39879,0.1885792
39880,0.20192467
39881,0.20069996
39882,0.18386105
39883,0.18991396
39884,0.22973248
39885,0.09899443
39886,0.11185337
39887,0.17532195
39888,0.1508561
39889,0.11787593
39890,0.19129504
39891,0.1657372
39892,0.12792699
39893,0.1865196
39894,0.29199144
39895,0.1897313
39896,0.18219396
39897,0.13458927
39898,0.1480912
39899,0.1543971
39900,0.19257335
39901,0.09187852
39902,0.25236565
39903,0.1421467
39904,0.19059686
39905,0.28178525
39906,0.27804878
39907,0.18623528
39908,0.1631778
39909,0.14490911
39910,0.102828175
39911,0.1461711
39912,0.15719499
39913,0.17179053
39914,0.10194268
39915,0.13674054
39916,0.16563734
39917,0.10223405
39918,0.35324055
39919,0.22503725
39920,0.12580676
39921,0.33752334
39922,0.29740396
39923,0.16528013
39924,0.29536754
39925,0.16968675
39926,0.24030037
39927,0.22975565
39928,0.20153013
39929,0.18880571
39930,0.18020129
39931,0.14224567
39932,0.19031794
39933,0.19303928
39934,0.19224113
39935,0.11506692
39936,0.18634991
39937,0.132683
39938,0.19253589
39939,0.22649641
39940,0.18910299
39941,0.19096212
39942,0.2451475
39943,0.18659918
39944,0.27843326
39945,0.12362528
39946,0.19440095
39947,0.24354671
39948,0.17872389
39949,0.26302
39950,0.24112983
39951,0.2058045
39952,0.22506407
39953,0.19332914
39954,0.10375586
39955,0.22813918
39956,0.2837804
39957,0.09855287
39958,0.14872956
39959,0.18778214
39960,0.23822345
39961,0.26086217
39962,0.25640395
39963,0.29496965
39964,0.18640104
39965,0.18948257
39966,0.23141146
39967,0.267241
39968,0.10315924
39969,0.22582261
39970,0.17394024
39971,0.17237163
39972,0.18452284
39973,0.18829504
39974,0.18207937
39975,0.21999933
39976,0.18838133
39977,0.26791
39978,0.21243806
39979,0.3221989
39980,0.18888026
39981,0.2615038
39982,0.18881334
39983,0.19071242
39984,0.20660415
39985,0.18982387
39986,0.19359797
39987,0.22400713
39988,0.17116694
39989,0.14737599
39990,0.19138554
39991,0.3424263
39992,0.15894066
39993,0.18922041
39994,0.24758159
39995,0.20689951
39996,0.17897567
39997,0.18850192
39998,0.17341304
39999,0.41583893
40000,0.18681954
40001,0.15316942
40002,0.15827386
40003,0.16232666
40004,0.2817203
40005,0.28811008
40006,0.14310156
40007,0.28317863
40008,0.25465855
40009,0.1984578
40010,0.15615922
40011,0.18248345
40012,0.20822352
40013,0.17021331
40014,0.22811982
40015,0.28310204
40016,0.26636788
40017,0.1487337
40018,0.15960555
40019,0.26100567
40020,0.3205387
40021,0.18502986
40022,0.27300054
40023,0.24093226
40024,0.20369187
40025,0.25846386
40026,0.2528233
40027,0.21090937
40028,0.14158328
40029,0.19358686
40030,0.18330954
40031,0.19385932
40032,0.15278794
40033,0.1542001
40034,0.16779661
40035,0.12966259
40036,0.2438263
40037,0.22994675
40038,0.1270088
40039,0.1807117
40040,0.19126268
40041,0.19387527
40042,0.19469757
40043,0.20061514
40044,0.1814112
40045,0.12965414
40046,0.20024864
40047,0.102127485
40048,0.1803039
40049,0.22126795
40050,0.2812446
40051,0.28310668
40052,0.13171588
40053,0.18961123
40054,0.19106416
40055,0.2888501
40056,0.06494137
40057,0.18921241
40058,0.24070744
40059,0.1390606
40060,0.18436757
40061,0.21512225
40062,0.11126185
40063,0.23107438
40064,0.1841318
40065,0.16374193
40066,0.18858199
40067,0.1753019
40068,0.1905486
40069,0.249557
40070,0.12217819
40071,0.22147438
40072,0.18731163
40073,0.16412777
40074,0.28210193
40075,0.1892619
40076,0.19395697
40077,0.12123694
40078,0.18977875
40079,0.09275001
40080,0.11362827
40081,0.15199521
40082,0.18924032
40083,0.18454914
40084,0.20275289
40085,0.18394889
40086,0.13198896
40087,0.18971433
40088,0.20951495
40089,0.18911141
40090,0.22619414
40091,0.31573397
40092,0.11086504
40093,0.20112622
40094,0.18761916
40095,0.3530721
40096,0.08204293
40097,0.25127187
40098,0.23408693
40099,0.16992372
40100,0.16317952
40101,0.14765982
40102,0.30728206
40103,0.24701303
40104,0.21191552
40105,0.19876888
40106,0.27725884
40107,0.06416168
40108,0.19483916
40109,0.12597103
40110,0.13230966
40111,0.11754096
40112,0.2996011
40113,0.40965393
40114,0.13121265
40115,0.15117149
40116,0.15920305
40117,0.19087802
40118,0.18252319
40119,0.16773957
40120,0.18377374
40121,0.19461645
40122,0.31909359
40123,0.22266263
40124,0.18426467
40125,0.19593437
40126,0.09913474
40127,0.19469145
40128,0.18897527
40129,0.31779855
40130,0.32557476
40131,0.26512885
40132,0.31132677
40133,0.28760692
40134,0.18926553
40135,0.2134537
40136,0.18718165
40137,0.14212973
40138,0.20990811
40139,0.19977774
40140,0.23430575
40141,0.19682525
40142,0.27810946
40143,0.20257083
40144,0.17436661
40145,0.22631441
40146,0.096866906
40147,0.15419224
40148,0.16177931
40149,0.2133286
40150,0.22922325
40151,0.16130218
40152,0.24281698
40153,0.12413617
40154,0.18948299
40155,0.3031154
40156,0.1886581
40157,0.22972131
40158,0.18868275
40159,0.22993973
40160,0.11195578
40161,0.13547061
40162,0.28646117
40163,0.26913682
40164,0.19792955
40165,0.18825881
40166,0.19766097
40167,0.18300623
40168,0.11123465
40169,0.17694344
40170,0.11180812
40171,0.19358712
40172,0.1555428
40173,0.30463144
40174,0.18345569
40175,0.23165369
40176,0.2468373
40177,0.20245379
40178,0.15113033
40179,0.08226554
40180,0.19394886
40181,0.2095387
40182,0.18973866
40183,0.21694246
40184,0.32278252
40185,0.11406907
40186,0.22992106
40187,0.36220548
40188,0.18992439
40189,0.25515604
40190,0.20285457
40191,0.30709055
40192,0.26002008
40193,0.1785385
40194,0.16683951
40195,0.27651313
40196,0.15345241
40197,0.18817551
40198,0.23188588
40199,0.22494434
40200,0.24233401
40201,0.33613008
40202,0.22685382
40203,0.13713644
40204,0.1426687
40205,0.15447333
40206,0.23105624
40207,0.15987842
40208,0.22221558
40209,0.1660399
40210,0.16894764
40211,0.20356265
40212,0.18989386
40213,0.12596932
40214,0.14311607
40215,0.18604676
40216,0.24277392
40217,0.20713262
40218,0.20305146
40219,0.15517423
40220,0.27496603
40221,0.18803927
40222,0.1577068
40223,0.118432924
40224,0.29368505
40225,0.08723368
40226,0.19117297
40227,0.11195264
40228,0.10634112
40229,0.14810391
40230,0.21547012
40231,0.2256677
40232,0.23099124
40233,0.19202769
40234,0.15241493
40235,0.34309027
40236,0.18613514
40237,0.17379478
40238,0.18646565
40239,0.15981506
40240,0.16587727
40241,0.21982943
40242,0.2563638
40243,0.3115073
40244,0.1909162
40245,0.18869703
40246,0.28260493
40247,0.10749758
40248,0.1613354
40249,0.24958335
40250,0.18435237
40251,0.10547939
40252,0.06882031
40253,0.1961156
40254,0.19137396
40255,0.16961856
40256,0.21753643
40257,0.19405004
40258,0.23642647
40259,0.19468324
40260,0.17811017
40261,0.26981375
40262,0.14878033
40263,0.117836684
40264,0.18833782
40265,0.21345489
40266,0.18657874
40267,0.2997103
40268,0.12451758
40269,0.27921447
40270,0.29915774
40271,0.1267404
40272,0.13049318
40273,0.2466896
40274,0.1885549
40275,0.12716028
40276,0.26663196
40277,0.14621845
40278,0.28037447
40279,0.10912844
40280,0.16872895
40281,0.13719933
40282,0.2000669
40283,0.32134926
40284,0.09453479
40285,0.14004287
40286,0.27765614
40287,0.15120527
40288,0.20563611
40289,0.17994763
40290,0.24479884
40291,0.18915124
40292,0.19290316
40293,0.21103391
40294,0.3762878
40295,0.22453097
40296,0.12394573
40297,0.13030685
40298,0.1564751
40299,0.1817125
40300,0.19686659
40301,0.23209088
40302,0.233115
40303,0.19495551
40304,0.1744373
40305,0.26242763
40306,0.21404682
40307,0.10303729
40308,0.18926497
40309,0.19120663
40310,0.16633967
40311,0.19416183
40312,0.11398014
40313,0.21283558
40314,0.3147559
40315,0.29508257
40316,0.20162508
40317,0.18969366
40318,0.11777248
40319,0.22425392
40320,0.19400191
40321,0.15337746
40322,0.16284056
40323,0.32614174
40324,0.1712118
40325,0.1913292
40326,0.18812335
40327,0.2043915
40328,0.16397567
40329,0.28732273
40330,0.0848369
40331,0.2635289
40332,0.25655288
40333,0.24900769
40334,0.2495894
40335,0.26316005
40336,0.22680767
40337,0.173948
40338,0.24908343
40339,0.10293833
40340,0.14579158
40341,0.18958625
40342,0.27273205
40343,0.23964734
40344,0.19242637
40345,0.272975
40346,0.24175861
40347,0.14243475
40348,0.11154233
40349,0.32654423
40350,0.29756925
40351,0.10520293
40352,0.16791622
40353,0.25193962
40354,0.12612844
40355,0.19261579
40356,0.19488972
40357,0.0985515
40358,0.11140001
40359,0.3160739
40360,0.17649688
40361,0.19495067
40362,0.19222637
40363,0.11297066
40364,0.18668756
40365,0.18671334
40366,0.18661952
40367,0.07457764
40368,0.115711555
40369,0.11317956
40370,0.19442648
40371,0.14745884
40372,0.23101494
40373,0.21242824
40374,0.18942156
40375,0.29350576
40376,0.12592165
40377,0.2572566
40378,0.15864588
40379,0.2103332
40380,0.18048723
40381,0.088734075
40382,0.25618806
40383,0.15028329
40384,0.19382028
40385,0.19034044
40386,0.22938763
40387,0.28105178
40388,0.16873002
40389,0.26274824
40390,0.089413986
40391,0.19523501
40392,0.36744392
40393,0.18040365
40394,0.1733516
40395,0.11374112
40396,0.18231976
40397,0.25294808
40398,0.18559316
40399,0.18640107
40400,0.1897439
40401,0.2025274
40402,0.21643077
40403,0.13139746
40404,0.10265788
40405,0.17848916
40406,0.21943353
40407,0.17242542
40408,0.19064984
40409,0.23437496
40410,0.23885661
40411,0.1763281
40412,0.22031814
40413,0.2688038
40414,0.21611808
40415,0.16830544
40416,0.24204414
40417,0.1906399
40418,0.19175631
40419,0.24058037
40420,0.29782143
40421,0.21693656
40422,0.13260727
40423,0.1296332
40424,0.28417394
40425,0.19444455
40426,0.20217212
40427,0.104408234
40428,0.18448181
40429,0.17676336
40430,0.16284694
40431,0.1597654
40432,0.14895779
40433,0.23853207
40434,0.27112913
40435,0.12732606
40436,0.14126717
40437,0.18326963
40438,0.1621334
40439,0.098216094
40440,0.18381059
40441,0.19780117
40442,0.18900973
40443,0.36273915
40444,0.282347
40445,0.24496245
40446,0.23071848
40447,0.09817402
40448,0.2619592
40449,0.19160691
40450,0.18627872
40451,0.26330873
40452,0.088178456
40453,0.26563054
40454,0.29532614
40455,0.19103324
40456,0.11797538
40457,0.19028986
40458,0.18657511
40459,0.21769498
40460,0.19250548
40461,0.17141448
40462,0.12902083
40463,0.19071484
40464,0.18461676
40465,0.0974957
40466,0.23826917
40467,0.3246404
40468,0.24002938
40469,0.20716545
40470,0.24246915
40471,0.14877072
40472,0.26662418
40473,0.19578883
40474,0.18992579
40475,0.112132795
40476,0.3379267
40477,0.25392246
40478,0.19364624
40479,0.30167696
40480,0.14857294
40481,0.1918424
40482,0.20525417
40483,0.19056238
40484,0.21524224
40485,0.17141242
40486,0.19499572
40487,0.21128994
40488,0.12664087
40489,0.11195896
40490,0.22798437
40491,0.2245376
40492,0.22245067
40493,0.290169
40494,0.15557219
40495,0.19029321
40496,0.20981507
40497,0.18724951
40498,0.12534909
40499,0.16989608
40500,0.3265041
40501,0.122663766
40502,0.13130254
40503,0.16944435
40504,0.29512212
40505,0.24449489
40506,0.19357233
40507,0.19385323
40508,0.18551937
40509,0.22798471
40510,0.19061066
40511,0.1827316
40512,0.18495363
40513,0.18760855
40514,0.20299233
40515,0.18925285
40516,0.2741172
40517,0.23772243
40518,0.21739665
40519,0.26192906
40520,0.1234274
40521,0.18886115
40522,0.12223988
40523,0.2030627
40524,0.2270923
40525,0.19230063
40526,0.19992657
40527,0.18776724
40528,0.18723512
40529,0.24728198
40530,0.18486442
40531,0.25149465
40532,0.18875383
40533,0.29689664
40534,0.19059698
40535,0.2092203
40536,0.11515383
40537,0.19626053
40538,0.3089826
40539,0.12936345
40540,0.29128727
40541,0.16766751
40542,0.061409872
40543,0.17045066
40544,0.21404263
40545,0.26546642
40546,0.22312738
40547,0.1093939
40548,0.23692061
40549,0.24889873
40550,0.15739168
40551,0.10603991
40552,0.14131421
40553,0.2574637
40554,0.24023345
40555,0.23437816
40556,0.22444318
40557,0.19359744
40558,0.34765795
40559,0.19021808
40560,0.26150802
40561,0.21863922
40562,0.19223735
40563,0.28664038
40564,0.3304034
40565,0.21451725
40566,0.22148032
40567,0.15778954
40568,0.13556716
40569,0.20030835
40570,0.1415235
40571,0.17797819
40572,0.1909322
40573,0.20032738
40574,0.17645083
40575,0.18730336
40576,0.13790739
40577,0.18520081
40578,0.11004866
40579,0.1002759
40580,0.16702963
40581,0.19107278
40582,0.29131898
40583,0.19671898
40584,0.22930315
40585,0.24924214
40586,0.14770117
40587,0.26777023
40588,0.1795533
40589,0.25696927
40590,0.23024529
40591,0.18640865
40592,0.27580258
40593,0.15768719
40594,0.19301608
40595,0.060790632
40596,0.19183923
40597,0.22253604
40598,0.1836947
40599,0.19080625
40600,0.19005208
40601,0.24713197
40602,0.19684209
40603,0.1764376
40604,0.11739524
40605,0.26948914
40606,0.14008622
40607,0.103804976
40608,0.17452468
40609,0.17233148
40610,0.2859857
40611,0.18134882
40612,0.17580175
40613,0.18901464
40614,0.081560574
40615,0.15906066
40616,0.25091633
40617,0.17506045
40618,0.1036269
40619,0.24522598
40620,0.19311805
40621,0.24559096
40622,0.26137346
40623,0.1825451
40624,0.18921013
40625,0.20414852
40626,0.20243998
40627,0.22672874
40628,0.1930545
40629,0.2177037
40630,0.16240703
40631,0.20712635
40632,0.19234231
40633,0.17296627
40634,0.20021936
40635,0.11541267
40636,0.17920974
40637,0.23586233
40638,0.18516275
40639,0.20933618
40640,0.20089921
40641,0.16583553
40642,0.1920412
40643,0.25605604
40644,0.15394974
40645,0.16627139
40646,0.29195607
40647,0.27467299
40648,0.27630082
40649,0.12846614
40650,0.21310632
40651,0.22172047
40652,0.21261846
40653,0.18451662
40654,0.13320741
40655,0.18303116
40656,0.21575256
40657,0.21184625
40658,0.19033808
40659,0.2874034
40660,0.13890512
40661,0.12845384
40662,0.15035118
40663,0.32406464
40664,0.26660654
40665,0.13721825
40666,0.1936642
40667,0.1040827
40668,0.15914923
40669,0.1305897
40670,0.08679354
